stores,type,rx,tx,mem,cpu
4,driver,11073333,83467002,172335104,0.882652196923077
4,driver,11312915,85314170,166223872,0.8593157646464646
4,driver,11577479,87363953,166600704,0.9335844041666667
4,store,57446519,7450877,136159232,0.01026546461692764
4,store,58089279,7534601,136163328,0.12487834300518134
4,store,58780616,7623729,136171520,0.12735668205128206
4,store,59441805,7709031,136171520,0.12691296041666666
4,store,60145791,7799637,136171520,0.13246898952879582
4,store,60850076,7890945,136171520,0.12934018673469388
4,store,61578684,7986069,136175616,0.14691731546391754
4,store,62264124,8074527,136175616,0.14890935706806283
4,store,62942377,8163315,136318976,0.14853517743589745
4,store,63571276,8245329,136450048,0.13675609797979799
4,store,64317895,8341701,136355840,0.13834978645833335
4,store,10447357,1359103,143015936,0.00411999790587686
4,store,11017574,1432601,143015936,0.12063877305699482
4,store,11712956,1522769,143015936,0.1332162882051282
4,store,12464642,1619579,143970304,0.14171020833333334
4,store,13153978,1708879,143970304,0.13326396335078533
4,store,13780432,1790563,144285696,0.14434772551020408
4,store,14408838,1872371,144388096,0.14420482783505154
4,store,15029895,1952981,144621568,0.1437998554973822
4,store,15672884,2035639,139816960,0.15626863076923078
4,store,16419784,2132275,139816960,0.13975134747474746
4,store,17172720,2229581,139816960,0.14434664895833332
4,store,189839,26527,118423552,0.0018061607814485938
4,store,716818,94927,122081280,0.2690625046632124
4,store,1197409,157561,122408960,0.16710504102564103
4,store,1732145,226539,123088896,0.17991581041666665
4,store,2300685,300507,128376832,0.1841975947643979
4,store,2842325,369915,135475200,0.16382059591836734
4,store,3505462,456349,136347648,0.16873650103092783
4,store,4064657,528607,140267520,0.1571522335078534
4,store,4656291,604425,141127680,0.15735083282051282
4,store,5193551,674263,145387520,0.16031831515151515
4,store,5721942,742729,146071552,0.14917850833333332
4,store,2049,2189,112549888,0.0016936614307823997
4,store,2049,2189,112549888,0
4,store,2049,2189,112549888,0
4,store,2049,2399,112549888,0
4,store,2049,2399,112549888,0
4,store,2091,2441,112549888,0
4,store,2091,2441,112549888,0
4,store,2091,2581,112549888,0
4,store,2091,2651,112549888,0
4,store,2091,2651,112549888,0
4,store,2091,2651,112549888,0
5,arbiter,30163,19585,88846336,0.0010510339779690131
5,arbiter,30732,20204,88846336,0.0013988656565656567
5,arbiter,30732,20204,88846336,0.00006682315789473684
5,arbiter,30942,20204,88846336,0
5,arbiter,30942,20204,88846336,0
5,arbiter,30942,20204,88846336,0
5,arbiter,30942,20204,88846336,0
5,arbiter,31082,20204,88846336,0
5,arbiter,31152,20204,88846336,0
5,arbiter,31152,20204,88846336,0
5,arbiter,31152,20204,88846336,0
5,driver,12263253,92187843,171470848,0.03742587999265064
5,driver,12458145,93687617,136486912,0.7744899696969697
5,driver,12692763,95514905,137289728,0.8605355305263158
5,driver,12925843,97317135,139513856,0.8469613907692307
5,driver,13196879,99419933,146964480,0.9483729241025641
5,driver,13444641,101337085,161619968,0.8735833285714286
5,driver,13691255,103244267,162885632,0.9131334810526316
5,driver,13933527,105127248,163811328,0.8524204625
5,driver,14194683,107141548,163840000,0.9070676030927836
5,driver,14447417,109102713,168767488,0.886089893814433
5,driver,14708461,111118571,186380288,0.9328926634408602
5,store,65900892,8545365,136355840,0.011534500104258355
5,store,66275547,8593559,136355840,0.07327052626262626
5,store,66772112,8658309,136355840,0.10370592
5,store,67286115,8723447,136355840,0.09605460717948718
5,store,67829441,8793657,136355840,0.10419561128205128
5,store,68347831,8860463,136355840,0.10256648571428571
5,store,68840338,8924667,136355840,0.09685245157894737
5,store,69341062,8988615,136355840,0.09537056770833334
5,store,69855347,9054777,136355840,0.10299285360824742
5,store,70398054,9125193,136474624,0.10415011855670103
5,store,70920616,9192767,136769536,0.10669031612903226
5,store,18779270,2437433,139816960,0.005503643766290368
5,store,19177817,2489171,139816960,0.07661311414141414
5,store,19669367,2552119,139816960,0.10167469368421053
5,store,20168468,2616365,139816960,0.09448696615384615
5,store,20662022,2679875,140587008,0.10981086564102564
5,store,21201007,2749325,140587008,0.10269634795918367
5,store,21688695,2812067,140673024,0.09486561789473684
5,store,22194630,2876725,141479936,0.1054151875
5,store,22708019,2944349,141484032,0.11152987731958763
5,store,23179308,3005009,141484032,0.10919035360824743
5,store,23621935,3062653,142585856,0.11902215698924731
5,store,7222790,937537,144232448,0.0035405011391507215
5,store,7621317,989209,144236544,0.08908011818181819
5,store,8105978,1051381,144236544,0.10037751684210526
5,store,8563072,1110397,144236544,0.0924968841025641
5,store,9059467,1174741,144236544,0.11592733128205128
5,store,9603859,1245091,144236544,0.10612476020408164
5,store,10132438,1313401,144236544,0.10206375789473685
5,store,10621508,1376407,144240640,0.1050021
5,store,11162806,1446187,144240640,0.10471368350515464
5,store,11677227,1511713,144240640,0.10319390515463918
5,store,12171700,1575421,144240640,0.10886845376344086
5,store,150654,21395,116494336,0.001793052552193271
5,store,475075,63583,117780480,0.16904286868686869
5,store,793479,105053,122572800,0.18517393263157894
5,store,1183867,155857,125374464,0.12776536717948717
5,store,1616168,211577,130011136,0.14367877435897436
5,store,2019614,263951,130912256,0.1524687112244898
5,store,2436870,317101,131448832,0.10532701473684211
5,store,2823602,367691,134778880,0.1281693125
5,store,3265276,425129,135413760,0.11752191443298969
5,store,3702509,481699,139321344,0.1260727762886598
5,store,4206061,546613,140132352,0.12780915591397848
5,store,1430,1620,103284736,0.0015546458087286462
5,store,2049,2189,112660480,0.2548326080808081
5,store,2049,2189,112660480,0
5,store,2049,2329,112660480,0
5,store,2049,2399,112660480,0
5,store,2091,2441,112660480,0
5,store,2091,2441,112660480,0
5,store,2091,2651,112660480,0
5,store,2091,2651,112660480,0
5,store,2091,2651,112660480,0
5,store,2091,2651,112660480,0
6,arbiter,37102,25378,88920064,0.0010535281370250692
6,arbiter,37673,25997,88920064,0.001814618274111675
6,arbiter,37673,25997,88920064,0
6,arbiter,37883,25997,88920064,0
6,arbiter,37883,25997,88920064,0
6,arbiter,37883,25997,88920064,0
6,arbiter,37883,25997,88920064,0
6,arbiter,38093,25997,88920064,0
6,arbiter,38093,25997,88920064,0
6,arbiter,38093,25997,88920064,0
6,arbiter,38093,25997,88920064,0
6,driver,15334894,115468174,180944896,0.046177347415151324
6,driver,15541186,117066255,180994048,0.7765822040609137
6,driver,15769138,118824820,180858880,0.817851669035533
6,driver,16001376,120620543,180981760,0.8582339766497462
6,driver,16241478,122489813,181723136,0.8545028137566137
6,driver,16496280,124451434,181710848,0.9060980125
6,driver,16732310,126271691,181821440,0.8201141251282051
6,driver,16966142,128073545,170168320,0.878733398974359
6,driver,17228600,130109532,170184704,0.9545800752577319
6,driver,17472122,131998564,170311680,0.8401894984615385
6,driver,17716340,133876944,170618880,0.9127743421052632
6,store,72006735,9333285,137228288,0.01240214564615937
6,store,72330775,9374895,137228288,0.0747258426395939
6,store,72705764,9423585,137228288,0.08556886802030457
6,store,73062875,9469689,137228288,0.0901222040609137
6,store,73435308,9517875,137228288,0.09085793650793651
6,store,73831577,9568845,137224192,0.10197055208333333
6,store,74235054,9621021,137228288,0.08601837435897436
6,store,74635277,9672767,137228288,0.0796642482051282
6,store,75087674,9731139,137228288,0.09027760824742267
6,store,75458025,9778961,137228288,0.08133985435897435
6,store,75855294,9829989,137228288,0.0814026547368421
6,store,24673608,3199181,138518528,0.006495098646222729
6,store,25006806,3242237,138518528,0.06959513705583756
6,store,25366014,3288515,138518528,0.07205608426395939
6,store,25816525,3347167,138518528,0.08968381624365482
6,store,26215931,3398699,138522624,0.08584150582010582
6,store,26623905,3450991,138522624,0.08504165833333334
6,store,27057802,3506719,138522624,0.09494444307692308
6,store,27428866,3554831,138522624,0.07320248615384616
6,store,27835643,3607783,138522624,0.08961709175257732
6,store,28264288,3663445,138522624,0.08620810461538461
6,store,28659271,3714911,138522624,0.08352305684210526
6,store,13343791,1727281,144240640,0.004537371599822594
6,store,13645112,1765777,144244736,0.06909645583756345
6,store,13975034,1808535,144785408,0.0899193847715736
6,store,14367183,1859125,144924672,0.092082130964467
6,store,14751770,1908715,145068032,0.09605918624338625
6,store,15111396,1955463,145326080,0.0903122375
6,store,15459983,2000857,146784256,0.09808768102564103
6,store,15823206,2048035,139558912,0.10097805846153846
6,store,16209819,2098129,139636736,0.08582462577319587
6,store,16660881,2156517,139567104,0.09163265435897436
6,store,17052986,2207107,139567104,0.08316312526315789
6,store,5240545,680861,144990208,0.003144087024435574
6,store,5529835,718349,145321984,0.07423011269035533
6,store,5886640,764965,145747968,0.08805852893401016
6,store,6216263,807443,149700608,0.09761392791878172
6,store,6592569,856199,150228992,0.09773226137566138
6,store,6982210,906301,150937600,0.10162750833333334
6,store,7399680,960377,154947584,0.12295625435897437
6,store,7752878,1006349,155418624,0.0848931641025641
6,store,8120998,1053799,155955200,0.09390922474226804
6,store,8511651,1103687,156495872,0.09258665435897435
6,store,8884872,1151707,160317440,0.11043267263157895
6,store,33071,6641,114683904,0.0018056181275211726
6,store,310115,42551,118751232,0.17886120609137054
6,store,604158,80609,120541184,0.1920080578680203
6,store,913013,120583,120709120,0.1065994497461929
6,store,1263622,165407,120909824,0.11060786984126984
6,store,1602616,209933,121192448,0.11669142916666667
6,store,1936127,253253,122695680,0.13646264615384615
6,store,2247355,293227,126779392,0.09699330666666667
6,store,2571035,335135,130895872,0.10768429484536082
6,store,2918145,380669,134320128,0.11769181743589743
6,store,3268570,425765,134877184,0.09853886210526316
6,store,1430,1620,106455040,0.0015554817901117235
6,store,2049,2191,112476160,0.14255995634517765
6,store,2049,2191,112476160,0
6,store,2049,2401,112476160,0
6,store,2049,2401,112476160,0
6,store,2091,2443,112476160,0
6,store,2091,2443,112476160,0
6,store,2091,2653,112476160,0
6,store,2091,2653,112476160,0
6,store,2091,2653,112476160,0
6,store,2091,2653,112476160,0
7,arbiter,44518,31970,88948736,0.001054368230808741
7,arbiter,45177,32589,88948736,0.0018412180904522613
7,arbiter,45177,32589,88948736,0.0000536659793814433
7,arbiter,45317,32589,88948736,0
7,arbiter,45387,32589,88948736,0
7,arbiter,45387,32589,88948736,0
7,arbiter,45387,32589,88948736,0
7,arbiter,45527,32589,88948736,0
7,arbiter,45597,32589,88948736,0
7,arbiter,45597,32589,88948736,0
7,arbiter,45597,32589,88948736,0
7,driver,18413102,138782774,171110400,0.05473386162416326
7,driver,18569828,139989557,180092928,0.6469393869346733
7,driver,18788006,141685088,178429952,0.8168097412371134
7,driver,19024252,143511688,178556928,0.8521634641304348
7,driver,19268444,145399680,153378816,0.9475854763440861
7,driver,19498932,147181027,153378816,0.8096415630434782
7,driver,19751624,149135705,154853376,0.8659926827225131
7,driver,19996592,151019644,172204032,0.8532445505263158
7,driver,20234604,152862726,167694336,0.8611234607329843
7,driver,20486082,154795886,167964672,0.8539644278350516
7,driver,20721518,156607574,168062976,0.7874620791666667
7,store,76845916,9957909,137228288,0.01313080632310384
7,store,77029282,9981857,137228288,0.04727554673366834
7,store,77346624,10022559,137228288,0.06811150412371134
7,store,77676973,10064979,137228288,0.07039908043478262
7,store,77989937,10105317,137228288,0.07001865591397849
7,store,78313366,10146927,137228288,0.07590537826086957
7,store,78629176,10187405,137228288,0.07172506073298429
7,store,78941669,10227801,137228288,0.06482687684210527
7,store,79257409,10268643,137228288,0.0678619445026178
7,store,79599491,10312905,137228288,0.07013164742268041
7,store,79932009,10356225,137228288,0.07239163958333333
7,store,29620409,3838271,138522624,0.007269280677827378
7,store,29818538,3863359,138522624,0.04288030150753769
7,store,30114644,3901715,138522624,0.06147650206185567
7,store,30420929,3941549,138522624,0.06814538260869565
7,store,30738081,3982391,139386880,0.08054824946236559
7,store,31047054,4022729,139386880,0.06868005217391304
7,store,31359478,4063067,139386880,0.06501829109947643
7,store,31696771,4106693,139386880,0.0717039547368421
7,store,32016137,4147873,139390976,0.07660039162303665
7,store,32336651,4188979,139599872,0.08734979793814433
7,store,32637985,4228243,139710464,0.07286742083333334
7,store,18008599,2330847,139567104,0.005387302234508563
7,store,18187004,2354011,139567104,0.03860117286432161
7,store,18510391,2395357,139567104,0.06665105051546391
7,store,18813954,2434563,139567104,0.06764994239130435
7,store,19108338,2471919,139567104,0.07641244838709678
7,store,19419053,2512959,139575296,0.07572989565217392
7,store,19740475,2554371,139575296,0.06766355078534031
7,store,20050289,2594701,139575296,0.0679477
7,store,20360667,2634477,140333056,0.07097260942408377
7,store,20679780,2676021,140333056,0.07402591030927835
7,store,21041552,2722489,140333056,0.07441218645833333
7,store,9804888,1271341,165072896,0.004093406416643352
7,store,9989719,1295141,165322752,0.047822638190954773
7,store,10273434,1331357,165695488,0.06821859896907216
7,store,10563397,1368911,166096896,0.07625226195652174
7,store,10882081,1410397,166559744,0.08479789677419355
7,store,11179103,1448521,170520576,0.08706834239130434
7,store,11489724,1489495,170950656,0.0759839497382199
7,store,11833156,1533815,171442176,0.08506940105263158
7,store,12128575,1572071,171859968,0.07364207329842933
7,store,12427129,1611401,175828992,0.0908744793814433
7,store,12748548,1653515,176394240,0.078320271875
7,store,4249800,553015,139534336,0.0030509278417846
7,store,4451868,578731,139694080,0.053680509547738696
7,store,4746005,617219,140148736,0.08280378969072165
7,store,5044633,655913,140562432,0.08049326630434783
7,store,5307330,690121,144601088,0.09673506451612904
7,store,5637485,732731,145076224,0.087723325
7,store,5942950,772631,145416192,0.08704354031413612
7,store,6243403,811457,145854464,0.08245861578947368
7,store,6550262,851291,149667840,0.09648503455497383
7,store,6872106,892339,150155264,0.08371561958762887
7,store,7203625,936023,150630400,0.08319645416666667
7,store,48346,8427,114630656,0.0017205508984386418
7,store,285760,39067,118894592,0.15477153969849247
7,store,531811,71127,119156736,0.11418570515463917
7,store,830905,109747,120573952,0.13592073043478262
7,store,1148372,150853,120561664,0.10825909462365592
7,store,1425724,186697,121643008,0.11506474782608696
7,store,1734511,226597,121966592,0.1109621560209424
7,store,2033159,265431,124248064,0.17091975368421053
7,store,2325997,303547,127664128,0.09690321884816754
7,store,2611930,340597,131239936,0.10147354536082474
7,store,2901351,378217,134602752,0.108482109375
7,store,1430,1530,97558528,0.0013529920307678175
7,store,2049,2189,112533504,0.46669404522613067
7,store,2049,2189,112533504,0
7,store,2049,2329,112533504,0
7,store,2049,2399,112533504,0
7,store,2091,2441,112533504,0
7,store,2091,2441,112533504,0
7,store,2091,2581,112533504,0
7,store,2091,2651,112533504,0
7,store,2091,2651,112533504,0
7,store,2091,2651,112533504,0
8,arbiter,52563,39361,89124864,0.0010690436948971964
8,arbiter,53222,39980,89124864,0.0017173545454545454
8,arbiter,53222,39980,89124864,0.00005345396825396825
8,arbiter,53292,39980,89124864,0
8,arbiter,53432,39980,89124864,0
8,arbiter,53432,39980,89124864,0
8,arbiter,53432,39980,89124864,0
8,arbiter,53502,39980,89124864,0
8,arbiter,53642,39980,89124864,0
8,arbiter,53642,39980,89124864,0
8,arbiter,53642,39980,89124864,0
8,driver,21432465,161600817,173207552,0.06275904513526125
8,driver,21548921,162507805,147107840,0.5551562777777778
8,driver,21794311,164401999,147107840,0.9137162497354497
8,driver,21993639,165947151,141869056,0.7226682072916667
8,driver,22239837,167842928,148471808,0.8499420282722513
8,driver,22471333,169645743,153399296,0.8284293119170985
8,driver,22735259,171682013,153403392,0.9290728288770054
8,driver,22967973,173476593,153870336,0.7934498287179487
8,driver,23193721,175218534,168493056,0.7849808376344086
8,driver,23436929,177094139,184102912,0.849459947368421
8,driver,23656545,178787010,174170112,0.8197729301075268
8,store,80735453,10460709,137228288,0.01366477723332824
8,store,80888392,10480799,137228288,0.03434352828282828
8,store,81151557,10514669,137236480,0.062314097354497354
8,store,81407554,10547523,137236480,0.056313346875
8,store,81678092,10582731,137236480,0.060635684816753924
8,store,81928186,10615361,137236480,0.061267507772020724
8,store,82172241,10647215,137236480,0.05289197540106952
8,store,82458649,10684125,137240576,0.06220946358974359
8,store,82734449,10719969,137240576,0.07192844516129032
8,store,82977763,10751889,137240576,0.06089482631578948
8,store,83244113,10786527,137240576,0.06836444731182796
8,store,33454348,4333991,140144640,0.007898088010868802
8,store,33574517,4349381,140062720,0.03398148484848485
8,store,33837947,4383449,134914048,0.08500948677248678
8,store,34061411,4412395,134914048,0.04865659479166667
8,store,34348243,4449313,134914048,0.06263183246073298
8,store,34610447,4482803,134914048,0.05518019689119171
8,store,34897605,4519721,134914048,0.06244024812834224
8,store,35170202,4554863,134914048,0.05758878153846154
8,store,35432714,4588997,135163904,0.06306892043010753
8,store,35709428,4624841,135163904,0.05783511157894737
8,store,35956497,4656563,135163904,0.05462744301075269
8,store,21840964,2826163,140333056,0.006000046604531696
8,store,22002036,2846683,140333056,0.0361579202020202
8,store,22239240,2877397,140845056,0.06186337883597884
8,store,22506950,2911539,140845056,0.059460859375
8,store,22787354,2947821,140845056,0.061043964397905756
8,store,23038401,2980171,140849152,0.05846311606217616
8,store,23277751,3011455,140849152,0.06360655080213903
8,store,23545088,3046159,140849152,0.06538334358974358
8,store,23823006,3081705,141090816,0.07513605698924732
8,store,24078007,3115203,141185024,0.06591681052631579
8,store,24350521,3150477,141283328,0.0710729688172043
8,store,13562085,1758899,181100544,0.004830991071229472
8,store,13676092,1773859,181133312,0.03132289898989899
8,store,13937626,1807919,181489664,0.06866005714285714
8,store,14170335,1838063,181927936,0.06021168541666667
8,store,14442021,1873337,182185984,0.06764814973821989
8,store,14692633,1905257,186097664,0.07676225077720207
8,store,14962357,1940093,186482688,0.06841435187165776
8,store,15220170,1973657,186834944,0.06589409435897436
8,store,15473418,2006213,187166720,0.06394996559139784
8,store,15760183,2043131,187555840,0.07185120421052632
8,store,16001583,2074547,191528960,0.07704351182795699
8,store,7996218,1039127,155299840,0.0038510339104975617
8,store,8138704,1057433,155648000,0.04352497373737374
8,store,8368757,1087015,155820032,0.0610957291005291
8,store,8625360,1119935,156225536,0.067854696875
8,store,8884242,1153565,159907840,0.08592590261780104
8,store,9132594,1185055,160296960,0.06462887772020726
8,store,9382003,1217917,160567296,0.06626783636363637
8,store,9657012,1253753,160731136,0.06758777333333334
8,store,9942171,1290877,161144832,0.07308871075268818
8,store,10204141,1324301,164999168,0.08275578631578948
8,store,10476420,1359707,165392384,0.0702923193548387
8,store,3710790,482535,135241728,0.002878330796453599
8,store,3841978,499635,135241728,0.03763038484848485
8,store,4096716,532555,135249920,0.07502313015873016
8,store,4309797,560055,135249920,0.06216261041666667
8,store,4598857,597675,135254016,0.0757222722513089
8,store,4835043,628381,135254016,0.06395603316062176
8,store,5099659,662515,135634944,0.07445034331550802
8,store,5358660,696153,135847936,0.07235734564102564
8,store,5605400,727999,135929856,0.06720006129032258
8,store,5871546,762571,127795200,0.11719486947368421
8,store,6110831,793921,127877120,0.05860824193548387
8,store,25325,5509,114368512,0.00177304319522962
8,store,192249,26665,119070720,0.11858191616161616
8,store,444640,59593,119226368,0.12799155555555555
8,store,715625,94793,120909824,0.17165044895833334
8,store,1000358,131843,120950784,0.09015465759162304
8,store,1250457,163837,121090048,0.09098966839378238
8,store,1495695,195113,121315328,0.07748848449197861
8,store,1737021,226463,121671680,0.10861673538461539
8,store,1993642,259523,122716160,0.11345959462365592
8,store,2242059,292013,125886464,0.08786130105263158
8,store,2494464,324503,129060864,0.09065495376344086
8,store,1430,1530,92610560,0.001249322679539645
8,store,2049,2189,112480256,0.5809743333333334
8,store,2049,2189,112480256,0
8,store,2049,2259,112480256,0
8,store,2049,2399,112480256,0
8,store,2091,2441,112480256,0
8,store,2091,2441,112480256,0
8,store,2091,2511,112480256,0
8,store,2091,2651,112480256,0
8,store,2091,2651,112480256,0
8,store,2091,2651,112480256,0
9,arbiter,61245,47551,85782528,0.0010755608001535616
9,arbiter,61814,48170,85815296,0.0018244707692307693
9,arbiter,61814,48170,85815296,0.000049641836734693876
9,arbiter,61954,48170,85815296,0
9,arbiter,62024,48170,85815296,0
9,arbiter,62024,48170,85815296,0
9,arbiter,62024,48170,85815296,0
9,arbiter,62164,48170,85815296,0
9,arbiter,62234,48170,85815296,0
9,arbiter,62234,48170,85815296,0
9,arbiter,62234,48170,85815296,0
9,driver,24334729,183536613,174379008,0.07028303531261614
9,driver,24487135,184715192,176775168,0.6174930892307692
9,driver,24684265,186239358,182853632,0.7381995836734694
9,driver,24924989,188100902,182861824,0.8367719360406092
9,driver,25173615,190012047,183693312,0.8539577678756477
9,driver,25380923,191624356,151289856,0.7481127822916667
9,driver,25606503,193359384,151187456,0.7712227690721649
9,driver,25851995,195248659,152358912,0.8347140670157068
9,driver,26096041,197128536,167337984,0.818865401025641
9,driver,26340001,199021327,182235136,0.8299479863157895
9,driver,26585267,200891187,174301184,0.9174493839572192
9,store,83908571,10872597,137592832,0.014115492993755438
9,store,84075401,10894199,137646080,0.044384274871794874
9,store,84258799,10917933,137703424,0.04859339081632653
9,store,84474188,10945871,135606272,0.06451155431472082
9,store,84707946,10975941,135606272,0.05348317098445596
9,store,84958969,11008175,135606272,0.055608290625
9,store,85199554,11038955,135606272,0.05014211546391752
9,store,85446078,11071379,135606272,0.055300693193717276
