stores,type,rx,tx,mem,cpu
2,store,9754793,1270539,171569152,0.2789971637279597
2,store,11031842,1436549,176828416,0.2945015596469105
2,store,12203216,1589169,182206464,0.26170050135970335
3,arbiter,17843,11219,101163008,0.000036083602530140324
3,arbiter,17933,11219,101163008,0
3,arbiter,17933,11219,101163008,0
3,arbiter,18073,11219,101163008,0
3,arbiter,18185,11261,101163008,0
3,arbiter,18185,11261,101163008,0
3,arbiter,18185,11261,101163008,0
3,arbiter,18325,11261,101163008,0
3,arbiter,18395,11261,101163008,0
3,arbiter,18395,11261,101163008,0
3,arbiter,18395,11261,101163008,0
3,driver,8710088,66311140,175976448,0.0009664099150192442
3,driver,9038276,68839702,176005120,0.9955254950819672
3,driver,9375444,71437535,167415808,1.0212004664131813
3,driver,9731834,74181542,167542784,1.0306620505050506
3,driver,10076898,76842033,185454592,0.9803207848675914
3,driver,10411778,79415152,176316416,1.001930941740227
3,driver,10765748,82138547,176287744,1.0164410656603773
3,driver,11103112,84734627,182743040,1.0168562934324659
3,driver,11457082,87471952,183554048,1.0027110711949685
3,driver,11814994,90212305,183660544,1.0012385461827285
3,driver,12168394,92946240,183554048,1.0395181861286256
3,store,47098752,6122095,155500544,0.0003706785168548878
3,store,47957672,6233683,155500544,0.1927642471626734
3,store,48832317,6347113,155836416,0.20352632801013942
3,store,49749984,6466243,155742208,0.23341027777777779
3,store,50635180,6580813,156073984,0.216331957629256
3,store,51497372,6692533,148905984,0.20478509558638083
3,store,52410470,6811167,148791296,0.20103694490566038
3,store,53277677,6924457,148791296,0.19047256902106569
3,store,54189376,7042381,148791296,0.20273722465408806
3,store,55107284,7162015,148791296,0.20644458473091365
3,store,55992644,7276015,148791296,0.19463441412358135
3,store,18993595,2469827,214032384,0.0002072970743266523
3,store,19879754,2584893,215560192,0.2555090602774275
3,store,20746884,2696753,221339648,0.26461922636248414
3,store,21631806,2811753,180441088,0.22548747575757574
3,store,22550916,2930883,181239808,0.21327372408575032
3,store,23423058,3044247,181137408,0.19267127162673392
3,store,24336351,3162873,181137408,0.20595511647798742
3,store,25171430,3271313,181137408,0.1769355172242875
3,store,26116814,3394095,181137408,0.21558789836477987
3,store,27036834,3513795,181399552,0.20944959098873592
3,store,27918063,3627869,182038528,0.20332800201765447
3,store,99284,14461,132960256,0.00004769154791326633
3,store,944031,124429,135311360,0.4027962996216898
3,store,1803803,236149,139382784,0.3076954514575412
3,store,2685152,350793,143364096,0.26133296565656566
3,store,3594214,469101,144621568,0.2564700337957125
3,store,4437796,579541,149389312,0.24360825926860025
3,store,5347696,697101,154062848,0.25386585559748426
3,store,6167704,804261,158851072,0.2214622790582404
3,store,7079397,922395,160133120,0.24053028528301887
3,store,8011223,1043731,164925440,0.25488405607008763
3,store,8891129,1157301,169730048,0.2427388580075662
4,arbiter,23988,15753,101220352,0.000036466044788840916
4,arbiter,23988,15753,101224448,0.00023594213197969543
4,arbiter,24128,15753,101224448,0
4,arbiter,24198,15753,101224448,0
4,arbiter,24198,15753,101224448,0
4,arbiter,24198,15753,101224448,0
4,arbiter,24198,15753,101224448,0
4,arbiter,24198,15753,101224448,0
4,arbiter,24198,15753,101224448,0
4,arbiter,24198,15753,101224448,0
4,arbiter,24198,15753,101224448,0
4,driver,15859878,121136612,180281344,0.0016711355888630985
4,driver,16199970,123754610,180617216,1.0283985705583756
4,driver,16556926,126503037,169926656,1.059839219216182
4,driver,16920524,129309608,170037248,1.043076081321474
4,driver,17267786,131990373,179744768,1.0168577077306733
4,driver,17634286,134833056,180408320,1.0271538505050506
4,driver,18006802,137683536,181325824,1.0185024158808933
4,driver,18377434,140550383,183533568,1.0710817360201512
4,driver,18743458,143375408,183681024,1.0142586282828283
4,driver,19119154,146264378,188481536,1.0930267438685208
4,driver,19490150,149124711,188928000,1.0386657274336284
4,store,65439765,8501251,151085056,0.0005138621944537505
4,store,66101921,8587387,151085056,0.15776891370558377
4,store,66797706,8678017,151588864,0.1681105274336283
4,store,67504174,8769655,151592960,0.17448071969504447
4,store,68179816,8856799,151592960,0.1818872428927681
4,store,68886089,8948065,152563712,0.19400636666666668
4,store,69603051,9040975,148389888,0.18875497866004962
4,store,70320462,9133455,148393984,0.1649824523929471
4,store,71025090,9225085,148393984,0.17496407878787879
4,store,71721213,9315145,148393984,0.16318804753476612
4,store,72441486,9408625,148393984,0.17289138002528445
4,store,37351210,4852725,152371200,0.0003548855817698316
4,store,38010015,4938795,152375296,0.17602003350253806
4,store,38707059,5028855,153636864,0.19052496890012643
4,store,39416232,5120625,153927680,0.19456360457433292
4,store,40079774,5206695,151875584,0.1746669795511222
4,store,40788103,5299035,151875584,0.16901923030303032
4,store,41507091,5392449,151875584,0.17978590868486352
4,store,42217067,5484929,151875584,0.1694142750629723
4,store,42922693,5576633,151875584,0.17647399292929292
4,store,43615939,5666619,151875584,0.16696758634639697
4,store,44332957,5759603,151875584,0.1759681567635904
4,store,18212191,2367775,207302656,0.00022055774044823403
4,store,18860086,2451639,211763200,0.2093042426395939
4,store,19543309,2541055,213114880,0.21371129709228825
4,store,20242986,2631189,183488512,0.24506491791613724
4,store,20916395,2718325,183488512,0.1659885825436409
4,store,21629161,2810665,183558144,0.167153901010101
4,store,22343846,2903575,183984128,0.16673945508684865
4,store,23031090,2992429,183984128,0.15805764332493702
4,store,23775791,3088759,183984128,0.18254981212121213
4,store,24467183,3178455,183984128,0.1656094381795196
4,store,25182113,3271729,183984128,0.17930143615676358
4,store,32448,6379,136736768,0.000049392814531267004
4,store,699695,92887,141058048,0.3757174649746193
4,store,1389576,181947,140390400,0.23279613754740835
4,store,2083168,272217,142987264,0.2553457504447268
4,store,2745478,358213,146640896,0.21868123690773067
4,store,3455217,449983,147787776,0.2095906
4,store,4170169,542827,151965696,0.21641592158808934
4,store,4850150,631177,153071616,0.19688612997481109
4,store,5587203,726367,157614080,0.2220544393939394
4,store,6276006,815857,158572544,0.1994219256637168
4,store,6983108,907263,163229696,0.2070609992414665
5,arbiter,30346,21044,101273600,0.00003680426429085995
5,arbiter,30346,21044,101273600,0
5,arbiter,30556,21044,101273600,0
5,arbiter,30556,21044,101273600,0
5,arbiter,30556,21044,101273600,0
5,arbiter,30556,21044,101273600,0
5,arbiter,30556,21044,101273600,0
5,arbiter,30556,21044,101273600,0
5,arbiter,30556,21044,101273600,0
5,arbiter,30556,21044,101273600,0
5,arbiter,30556,21044,101273600,0
5,driver,21872565,167228274,188817408,0.002253930281629545
5,driver,22218489,169888435,177520640,0.9697447240948814
5,driver,22614779,172942715,177029120,1.1198753433290978
5,driver,22979635,175765234,182624256,1.038302058
5,driver,23350517,178607492,183320576,1.0242463725888324
5,driver,23739257,181599311,183701504,1.0568891395755307
5,driver,24117365,184506631,187777024,1.0741724670870114
5,driver,24510103,187523950,187764736,1.074277211457036
5,driver,24884031,190398918,189419520,1.0041982913207548
5,driver,25273193,193395802,193507328,1.0885478902348578
5,driver,25656803,196353461,194101248,1.01951561191067
5,store,76909381,9988323,148447232,0.0006090784627765843
5,store,77483315,10062349,149028864,0.15959438102372034
5,store,78062981,10137523,149360640,0.16471660177890723
5,store,78656702,10214613,149458944,0.16207249
5,store,79226711,10288573,150999040,0.16087177055837562
5,store,79828980,10366729,150999040,0.15429408439450687
5,store,80408548,10442539,150999040,0.14587808121059267
5,store,81010394,10521133,150999040,0.15501238256537983
5,store,81584447,10595803,150999040,0.14212129911949686
5,store,82184655,10673893,150999040,0.15411821705809642
5,store,82772699,10749777,150999040,0.14682234441687345
5,store,48773814,6336939,153333760,0.0004545445501401719
5,store,49336174,6409899,148094976,0.16379340524344568
5,store,49918646,6485709,148246528,0.15180565285895806
5,store,50520112,6563799,148144128,0.162636912
5,store,51088473,6637263,148168704,0.1476592730964467
5,store,51689038,6715353,148197376,0.15159113607990013
5,store,52277243,6791303,148316160,0.15312885346784363
5,store,52847507,6865833,148340736,0.14466091656288915
5,store,53458474,6945063,148369408,0.1573338958490566
5,store,54019881,7018667,148393984,0.14768527367119902
5,store,54651570,7100607,148549632,0.15857038213399505
5,store,29627719,3847867,184778752,0.00032166649855370593
5,store,30193873,3920967,186298368,0.17150908064918852
5,store,30768450,3996067,148643840,0.18406296925031765
5,store,31331583,4068961,148668416,0.144416585
5,store,31933319,4147621,148668416,0.1508630964467005
5,store,32530892,4225777,148668416,0.15709553857677902
5,store,33115762,4302091,148668416,0.1455220499369483
5,store,33683986,4376257,148668416,0.14612244881693648
5,store,34289303,4454917,148668416,0.15935127748427674
5,store,34868316,4529017,148668416,0.14152279258343634
5,store,35489711,4609957,148668416,0.15454249131513648
5,store,11401720,1480477,183296000,0.00017254561843314508
5,store,11963116,1554007,184012800,0.18506566691635457
5,store,12540895,1628743,188391424,0.20195504752223634
5,store,13097585,1701067,175910912,0.170454766
5,store,13703197,1779727,175910912,0.16208184670050763
5,store,14306646,1857883,176193536,0.15472763645443197
5,store,14857841,1929133,176320512,0.14767805195460276
5,store,15462010,2007727,176320512,0.15206757359900375
5,store,16064614,2086387,176324608,0.16185840402515722
5,store,16632545,2160553,176324608,0.1466520306551298
5,store,17225661,2237503,176324608,0.14596275334987593
5,store,285305,39441,139644928,0.00005456929827803664
5,store,840376,111401,140414976,0.2813649887640449
5,store,1420664,187281,141082624,0.21041516442185515
5,store,1974028,259101,143237120,0.214173369
5,store,2578940,337695,144084992,0.20826382842639593
5,store,3146172,411225,147353600,0.18652097278401997
5,store,3727284,486531,148111360,0.19906401715006306
5,store,4324342,563985,152236032,0.2144817095890411
5,store,4929561,642711,153260032,0.2065182168553459
5,store,5492687,715241,156958720,0.18186404746600743
5,store,6081598,792051,157081600,0.1804279583126551
6,arbiter,37015,27092,101363712,0.00003728826494428323
6,arbiter,37015,27092,101363712,0
6,arbiter,37015,27092,101363712,0
6,arbiter,37225,27092,101363712,0
6,arbiter,37267,27134,101363712,0
6,arbiter,37267,27134,101363712,0
6,arbiter,37267,27134,101363712,0
6,arbiter,37477,27134,101363712,0
6,arbiter,37477,27134,101363712,0
6,arbiter,37477,27134,101363712,0
6,arbiter,37477,27134,101363712,0
6,driver,27770619,212386043,192204800,0.002810151894892292
6,driver,28154601,215351335,174387200,1.1251208323232322
6,driver,28540689,218329771,175030272,1.0417362298507462
6,driver,28938491,221376456,185384960,1.0929193744360903
6,driver,29294369,224111035,184295424,0.9956882103144654
6,driver,29698871,227224283,184492032,1.1184887121212121
6,driver,30060449,230008583,186363904,1.0330259891612903
6,driver,30472435,233174406,186253312,1.1504305441624365
6,driver,30850411,236076844,186384384,1.02368530955414
6,driver,31234087,239037572,193150976,1.0819736382389937
6,driver,31632319,242112097,193679360,1.0865910842767295
6,store,85937593,11160103,151597056,0.0006890959982659063
6,store,86429438,11223943,151597056,0.1477306808080808
6,store,86916818,11287717,152043520,0.14780162985074627
6,store,87395888,11349913,152219648,0.13913758596491227
6,store,87891344,11414323,149184512,0.14911272452830188
6,store,88406919,11481013,149184512,0.13726181515151514
6,store,88873228,11542003,149184512,0.12641226632258065
6,store,89363905,11605843,149184512,0.13484503654822336
6,store,89885515,11673673,149184512,0.14201033171974523
6,store,90379954,11737447,149184512,0.13006591597484277
6,store,90886401,11803137,149184512,0.1392890183647799
6,store,57802531,7509933,148566016,0.0005361754922890603
6,store,58300297,7573913,148811776,0.1502672111111111
6,store,58800562,7639257,148680704,0.14702476815920398
6,store,59274732,7701453,148680704,0.12786682205513786
6,store,59763233,7765293,148680704,0.1330068920754717
6,store,60279038,7832487,148680704,0.14029328080808082
6,store,60743605,7892907,148680704,0.1305932366451613
6,store,61237095,7957317,148680704,0.13493038984771574
6,store,61753751,8024577,148680704,0.1444308912101911
6,store,62252393,8088987,148680704,0.136095546163522
6,store,62768497,8155545,148680704,0.13859035572327044
6,store,38650367,5019787,148824064,0.00040192833103641304
6,store,39149194,5084767,148836352,0.13734882323232322
6,store,39647426,5149177,148840448,0.14826498905472638
6,store,40122774,5211241,148840448,0.13881992781954888
6,store,40610306,5274577,150016000,0.15012274113207547
6,store,41126407,5341407,150188032,0.15782773434343433
6,store,41601202,5402827,150208512,0.14245636541935483
6,store,42091523,5466667,150208512,0.13489575228426395
6,store,42608291,5533861,150208512,0.13930378598726115
6,store,43106357,5598337,150208512,0.13609975144654088
6,store,43614545,5664457,150208512,0.13317042314465408
6,store,20412286,2650687,177815552,0.00025752787690383336
6,store,20876768,2710537,178446336,0.1476176272727273
6,store,21380698,2775451,178630656,0.14965217412935322
6,store,21880016,2840497,151408640,0.16433459448621554
6,store,22373119,2904271,151437312,0.13929821886792454
6,store,22853533,2966971,151457792,0.13725376565656566
6,store,23354236,3032017,151478272,0.14276906322580646
6,store,23844372,3095791,151498752,0.1403447116751269
6,store,24364794,3163621,151523328,0.14332770649681528
6,store,24858261,3228097,151543808,0.13793148176100628
6,store,25338691,3290095,151564288,0.1335912623899371
6,store,9244346,1203095,140156928,0.00015775573215700178
6,store,9709449,1263441,140451840,0.1404485
6,store,10213584,1328421,140365824,0.1527177343283582
6,store,10719918,1394541,140365824,0.13673113684210525
6,store,11214040,1458381,140365824,0.1326141293081761
6,store,11701272,1521651,140365824,0.13558239595959595
6,store,12205017,1587135,140365824,0.1410189790967742
6,store,12695925,1651041,140365824,0.13294119086294418
6,store,13214564,1718301,141086720,0.14640172229299364
6,store,13676186,1778151,141361152,0.12094624603773585
6,store,14189760,1844775,141529088,0.13284966440251572
6,store,253734,34561,141459456,0.00005378065304577838
6,store,707479,93271,141832192,0.2551296898989899
6,store,1203665,157747,142606336,0.18637120199004975
6,store,1703793,223441,143802368,0.1835515438596491
6,store,2189099,286753,145801216,0.1963070158490566
6,store,2670409,349453,148713472,0.17015055454545455
6,store,3168640,413929,149422080,0.17189313445161292
6,store,3660144,477549,149950464,0.16005236345177665
6,store,4134310,540109,154075136,0.166730745477707
6,store,4628066,603949,154681344,0.15338380779874214
6,store,5132897,669433,158986240,0.1679098847798742
7,arbiter,44469,33981,101543936,0.00003810592977726732
7,arbiter,44469,33981,101543936,0
7,arbiter,44469,33981,101543936,0
7,arbiter,44679,33981,101543936,0
7,arbiter,44721,34023,101543936,0
7,arbiter,44721,34023,101543936,0
7,arbiter,44721,34023,101543936,0
7,arbiter,44931,34023,101543936,0
7,arbiter,44931,34023,101543936,0
7,arbiter,44931,34023,101543936,0
7,arbiter,44931,34023,101543936,0
7,driver,33782524,258430999,183615488,0.003372939574772406
7,driver,34137262,261169480,168566784,1.025365047
7,driver,34500724,263970052,169209856,0.9827525184079602
7,driver,34872066,266822079,180535296,1.0410936896815286
7,driver,35229324,269581096,175755264,0.9930893259723965
7,driver,35593926,272394721,176578560,0.9967265896595208
7,driver,35966342,275267244,181145600,1.0604421946632783
7,driver,36329366,278056598,181010432,0.9979678533501897
7,driver,36711200,280999019,187424768,1.0186769933415536
7,driver,37052696,283626792,185708544,0.9725066431273645
7,driver,37415282,286415349,185204736,0.9896256282471627
7,store,93597869,12155257,149184512,0.000760394326219921
7,store,93965704,12202567,149327872,0.094631254
7,store,94365965,12254503,149495808,0.11050321691542289
7,store,94801354,12310867,149495808,0.11855088815286624
7,store,95204826,12363373,149495808,0.10623474127979925
7,store,95595230,12414103,149499904,0.11796586431273644
7,store,96020965,12469393,149499904,0.1360374292249047
7,store,96393460,12517843,149499904,0.11548248697850821
7,store,96806896,12571423,149499904,0.12211955610357583
7,store,97198611,12622723,149532672,0.12395603934426229
7,store,97624831,12678013,149532672,0.11860075359394703
7,store,65489042,8507945,149245952,0.0006076620688916765
7,store,65892469,8559675,149417984,0.111182355
7,store,66284919,8610545,150093824,0.12158141890547264
7,store,66687312,8663415,150261760,0.12870303388535032
7,store,67085644,8714715,150425600,0.12346234278544542
7,store,67493448,8767295,150728704,0.12542276923076923
7,store,67906067,8820371,152219648,0.13300368894536213
7,store,68311108,8872811,150147072,0.12453280606826801
7,store,68727385,8927325,150147072,0.1135454401972873
7,store,69105753,8975915,150147072,0.10462938108448928
7,store,69506097,9028215,150147072,0.10851964590163934
7,store,46331328,6016651,150208512,0.0004743600767430727
7,store,46693591,6064027,150208512,0.096711432
7,store,47088750,6115327,150208512,0.10629853731343283
7,store,47515869,6171261,150208512,0.11950969885350318
7,store,47913569,6222991,150208512,0.11089585545796737
7,store,48290233,6272011,150290432,0.10413673644388398
7,store,48723398,6327871,150425600,0.11897161067344346
7,store,49104546,6376891,150540288,0.10415158230088496
7,store,49521256,6430471,150945792,0.11525429543773119
7,store,49902759,6480061,150949888,0.10726868196721312
7,store,50331210,6535921,150949888,0.13288653619167717
7,store,28065253,3643065,151920640,0.0003316101431854153
7,store,28461925,3694795,151937024,0.113098378
7,store,28868178,3747235,152039424,0.11484878507462687
7,store,29254459,3797469,152330240,0.11195557401273885
7,store,29640771,3847629,152494080,0.12364009134253451
7,store,30066782,3902779,153980928,0.14020040453972257
7,store,30448004,3952303,154152960,0.11924727420584498
7,store,30871164,4007659,154464256,0.134351606573957
7,store,31287201,4062379,154460160,0.13674105055487054
7,store,31664644,4111399,154460160,0.10665871778058007
7,store,32070897,4163773,154460160,0.11168548095838587
7,store,16907370,2197101,145170432,0.00022929218169325238
7,store,17298695,2247765,145313792,0.108798805
7,store,17695063,2299635,145457152,0.12325250746268657
7,store,18082556,2349861,147021824,0.12570608101910827
7,store,18474523,2400591,147161088,0.11940286273525721
7,store,18898245,2455385,147324928,0.13341372307692306
7,store,19285419,2505471,145256448,0.12893413265565437
7,store,19716033,2561331,145502208,0.12444537951959544
7,store,20139611,2615985,145645568,0.11121971097410605
7,store,20521882,2665641,146878464,0.10921720554854981
7,store,20924062,2718015,146886656,0.11257812156368222
7,store,7794779,1014853,169934848,0.00014402808280488487
7,store,8207069,1068433,170405888,0.127634525
7,store,8605660,1120303,170987520,0.12459601094527363
7,store,8987428,1169893,174981120,0.13020802445859872
7,store,9375779,1220053,175394816,0.12142934805520703
7,store,9800314,1274839,175886336,0.13628028045397225
7,store,10184603,1324999,179949568,0.1295057290978399
7,store,10608007,1380223,180555776,0.13391972996207333
7,store,11003266,1431589,181149696,0.12045913785450062
7,store,11397439,1482889,185356288,0.12927085296343002
7,store,11795373,1534693,185823232,0.13644687414880202
7,store,102835,15177,135049216,0.00005106789148084933
7,store,516301,68757,138465280,0.228199778
7,store,901981,118917,139866112,0.21624787562189055
7,store,1287205,168717,140734464,0.14872383286624205
7,store,1678413,219489,141066240,0.14976067954830616
7,store,2097101,274275,141565952,0.17305773518284995
7,store,2482600,324369,141926400,0.12873481778907242
7,store,2899707,378729,144523264,0.15896610670037928
7,store,3291617,429599,144924672,0.12641979580764487
7,store,3692149,481329,145465344,0.1273797891551072
7,store,4080297,532125,149438464,0.1447388923076923
8,arbiter,52414,41669,101654528,0.000038779876684911084
8,arbiter,52504,41669,101654528,0
8,arbiter,52504,41669,101654528,0
8,arbiter,52644,41669,101654528,0
8,arbiter,52756,41711,101654528,0
8,arbiter,52756,41711,101654528,0
8,arbiter,52756,41711,101654528,0
8,arbiter,52896,41711,101654528,0
8,arbiter,52966,41711,101654528,0
8,arbiter,52966,41711,101654528,0
8,arbiter,52966,41711,101654528,0
8,driver,39487042,302121451,168644608,0.003911325609952005
8,driver,39847926,304898490,168431616,1.0022872130982368
8,driver,40206298,307659449,157143040,1.0392270591836734
8,driver,40586910,310588074,162902016,1.0468600633962264
8,driver,40966968,313517384,186916864,1.0446345646464645
8,driver,41333040,316337942,179425280,1.0475882120603015
8,driver,41706612,319210053,180092928,1.0225285708491763
8,driver,42114310,322350564,188829696,1.11152661618929
8,driver,42493874,325279316,189616128,1.0663401142857143
8,driver,42863308,328118905,189403136,0.9964402442748092
8,driver,43259888,331177881,194801664,1.1003739846153846
8,store,99844716,12965293,149532672,0.0008198559346294227
8,store,100204023,13012033,149532672,0.09997897632241813
8,store,100593559,13062127,149532672,0.10756904489795918
8,store,100936544,13106727,149532672,0.09496096805031447
8,store,101302325,13153897,149532672,0.09780137171717172
8,store,101660749,13200133,149532672,0.09652669547738693
8,store,102061038,13252003,149532672,0.11506926945500634
8,store,102410545,13297471,149532672,0.09404556513075965
8,store,102769956,13344343,149536768,0.11279422857142857
8,store,103150715,13393297,149536768,0.11499628295165394
8,store,103538409,13443523,149536768,0.12240724717948719
8,store,71751734,9318989,151601152,0.0006709943875442732
8,store,72093634,9363309,139485184,0.12677552443324938
8,store,72441546,9408273,139624448,0.10975944081632653
8,store,72803457,9455649,139759616,0.11097597081761006
8,store,73161100,9502463,139898880,0.11633094545454545
8,store,73515068,9548559,140029952,0.11175568944723618
8,store,73878696,9595299,140316672,0.11494005678073511
8,store,74270616,9646599,140292096,0.1273035397260274
8,store,74633420,9693339,140292096,0.10444510102040816
8,store,74994226,9740087,140292096,0.10091502798982188
8,store,75380357,9790173,140292096,0.11012040923076923
8,store,52506757,6819145,144928768,0.0005343453841473904
8,store,52868389,6866389,144928768,0.10226394559193955
8,store,53244199,6915475,144928768,0.10591501020408163
8,store,53578337,6958795,144928768,0.09487795522012579
8,store,53946699,7006675,144928768,0.10122804848484848
8,store,54302768,7052779,144928768,0.09708815577889447
8,store,54697482,7104145,144928768,0.11000337743979721
8,store,55045989,7149249,144928768,0.09714520049813201
8,store,55411914,7196625,144928768,0.0979055
8,store,55778625,7244935,145059840,0.10418112366412213
8,store,56182500,7297375,144928768,0.11377614871794872
8,store,34320242,4455043,154460160,0.00039366144255391844
8,store,34666267,4500147,154460160,0.09931128060453401
8,store,35020755,4545673,154460160,0.09937993673469388
8,store,35386606,4592983,154460160,0.10226488553459119
8,store,35757606,4640863,154460160,0.10329840202020202
8,store,36116159,4686967,154460160,0.10399229246231156
8,store,36477594,4734211,154460160,0.10099147579214195
8,store,36869105,4785007,154460160,0.1068687800747198
8,store,37237259,4832317,154460160,0.10340807040816327
8,store,37593195,4878487,155115520,0.1019590330788804
8,store,37985986,4929291,155205632,0.11254762666666666
8,store,23132836,3004221,148467712,0.00029206567296035323
8,store,23476466,3048681,139763712,0.10773254609571789
8,store,23830649,3094785,139776000,0.11522264897959184
8,store,24190116,3141591,139776000,0.11363085182389937
8,store,24555121,3188901,139776000,0.11225206767676768
8,store,24902683,3234435,139776000,0.11201055778894473
8,store,25262333,3281175,139776000,0.10594966793409379
8,store,25622580,3327981,138317824,0.10455868692403487
8,store,26015312,3378711,138317824,0.10945124795918368
8,store,26373701,3425385,138317824,0.09738187073791349
8,store,26722987,3471051,138317824,0.09592045743589743
8,store,13947584,1815273,174256128,0.00021365908966699694
8,store,14330776,1864789,174563328,0.1244374871536524
8,store,14679899,1909893,175312896,0.11652993775510204
8,store,15045343,1957129,175820800,0.11354302389937107
8,store,15415584,2004943,176214016,0.12142264949494949
8,store,15771815,2051179,176214016,0.11146725025125628
8,store,16120028,2096209,143904768,0.13704141140684412
8,store,16490955,2144089,144064512,0.1108106699875467
8,store,16851604,2190829,144162816,0.1129744724489796
8,store,17235793,2240989,144302080,0.11840558066157761
8,store,17591452,2287093,144429056,0.11178536102564103
8,store,6270918,815985,156065792,0.00012994589377535968
8,store,6647458,865079,159944704,0.14005590428211587
8,store,6999570,910605,160591872,0.12345458367346938
8,store,7366907,957915,160976896,0.12743675974842766
8,store,7725610,1004225,165056512,0.13917902121212122
8,store,8077915,1050255,165560320,0.12236450050251256
8,store,8430459,1096359,159465472,0.12540587477820025
8,store,8793151,1143669,159469568,0.11400522640099627
8,store,9153021,1190475,159674368,0.11282807040816327
8,store,9543307,1241139,160153600,0.12187790839694657
8,store,9895317,1286805,160792576,0.1153101364102564
8,store,76598,11675,134914048,0.00005049085598449153
8,store,443491,59645,135610368,0.22026841007556675
8,store,753274,100181,136507392,0.18318317040816326
8,store,1143518,151621,137302016,0.15054576402515724
8,store,1507495,198977,139796480,0.14056306565656565
8,store,1856946,244643,141918208,0.15934673165829147
8,store,2216311,291383,142344192,0.13049730899873258
8,store,2574755,337627,145326080,0.13584851805728518
8,store,2928185,383933,145821696,0.12483741836734694
8,store,3306018,433523,146472960,0.12969790737913486
8,store,3654619,478487,146821120,0.11782460205128205
9,arbiter,61078,50156,97918976,0.000039501957346294795
9,arbiter,61078,50156,97918976,0
9,arbiter,61078,50156,97918976,0
9,arbiter,61218,50156,97918976,0
9,arbiter,61288,50156,97918976,0
9,arbiter,61288,50156,97918976,0
9,arbiter,61288,50156,97918976,0
9,arbiter,61428,50156,97918976,0
