stores,type,rx,tx,mem,cpu
6,store,4638405,601841,135720960,0.0011878248800372628
6,store,4811774,624435,135720960,0.046915567676767675
6,store,5086516,660279,135761920,0.076578115625
6,store,5336145,692637,136060928,0.06695427894736843
6,store,5665728,735387,136310784,0.10130842604166666
6,store,5934784,770025,136634368,0.07767192746113989
6,store,6188589,803151,136515584,0.067541108994709
6,store,6499002,843059,136884224,0.08925363854166667
6,store,6783963,879969,136884224,0.0755522793814433
6,store,7002642,908337,138125312,0.06821328
6,store,7347408,952797,127414272,0.12591766256410256
6,store,95317,14555,115396608,0.0006805046700282284
6,store,288043,39643,118726656,0.1254367090909091
6,store,511867,68507,118915072,0.10185415
6,store,784939,103781,120684544,0.17993854736842105
6,store,1026718,135065,120754176,0.081253896875
6,store,1273502,166919,121008128,0.09906030777202073
6,store,1585171,207323,120348672,0.11239265185185185
6,store,1751439,228983,122482688,0.10739176875
6,store,2080635,271667,124891136,0.12308700515463918
6,store,2359422,308015,128368640,0.1043816482051282
6,store,2601321,339299,131387392,0.08697620205128205
6,store,1430,1620,88223744,0.0004431050598485109
6,store,1430,1620,104509440,0.5166199121212122
6,store,2049,2187,112001024,0.16601635833333334
6,store,2049,2327,112001024,0
6,store,2049,2397,112001024,0
6,store,2091,2439,112001024,0
6,store,2091,2439,112001024,0
6,store,2091,2579,112001024,0
6,store,2091,2649,112001024,0
6,store,2091,2649,112001024,0
6,store,2091,2649,112001024,0
7,arbiter,43636,31880,89034752,0.0003610095718809077
7,arbiter,43636,31880,89034752,0.0000453734693877551
7,arbiter,44203,32499,89034752,0.001978987
7,arbiter,44203,32499,89034752,0.00005491813471502591
7,arbiter,44413,32499,89034752,0
7,arbiter,44413,32499,89034752,0
7,arbiter,44413,32499,89034752,0
7,arbiter,44623,32499,89034752,0
7,arbiter,44623,32499,89034752,0
7,arbiter,44623,32499,89034752,0
7,arbiter,44623,32499,89034752,0
7,driver,16731194,125811661,175132672,0.018985290057336682
7,driver,16852052,126730417,183058432,0.4992385551020408
7,driver,16987598,127779175,177328128,0.572347998
7,driver,17152534,129053997,177225728,0.6619357295336787
7,driver,17297050,130170225,135876608,0.5602124040816326
7,driver,17507934,131822069,142233600,0.784979969387755
7,driver,17678590,133126452,147955712,0.6748472989473684
7,driver,17878206,134672965,148324352,0.7877244084210526
7,driver,18079408,136227489,148328448,0.7536080564102564
7,driver,18239208,137467599,157233152,0.6137922855670103
7,driver,18408978,138777516,166682624,0.6176846235897436
7,store,71812341,9306769,138477568,0.0047990604968141965
7,store,71975219,9327793,138477568,0.04966810306122449
7,store,72067721,9339771,138477568,0.02012256
7,store,72316434,9371551,138477568,0.058768372020725386
7,store,72591011,9407395,138477568,0.06317254591836735
7,store,72794699,9433153,138477568,0.04543255
7,store,73113227,9473937,138477568,0.07458082105263159
7,store,73304946,9498679,138477568,0.03921014105263158
7,store,73591498,9535465,138477568,0.07275986666666667
7,store,73799461,9562197,138477568,0.04837159175257732
7,store,74132396,9605245,138477568,0.07209341948717948
7,store,26554265,3435925,140435456,0.0025878037943347933
7,store,26642052,3447267,140435456,0.022732055102040818
7,store,26823053,3470365,140480512,0.049285686
7,store,27029469,3497155,140566528,0.0641626310880829
7,store,27304687,3532437,140644352,0.08931606020408163
7,store,27485735,3555667,140644352,0.04209417448979592
7,store,27704880,3584035,140644352,0.050829532631578946
7,store,27968843,3617971,140644352,0.0643539905263158
7,store,28242652,3653881,140644352,0.06649824512820512
7,store,28454211,3681175,140644352,0.04676453402061856
7,store,28674416,3709617,140644352,0.04876565641025641
7,store,15459235,2003901,145252352,0.0018944418699383067
7,store,15617705,2024421,145297408,0.04437967346938775
7,store,15793347,2047229,145477632,0.050678426
7,store,15994655,2073375,145408000,0.05883157616580311
7,store,16166553,2095679,145465344,0.048709692857142856
7,store,16440958,2130755,145608704,0.0727049081632653
7,store,16657402,2159189,138424320,0.07264914736842105
7,store,16908756,2191539,138428416,0.06324472105263158
7,store,17174109,2225813,138432512,0.06439804717948718
7,store,17387336,2253545,138432512,0.04773401134020618
7,store,17624364,2283987,138432512,0.04958740102564103
7,store,8321406,1079139,127684608,0.0015056192719719308
7,store,8476423,1099659,127741952,0.04733841530612245
7,store,8650352,1122459,127795200,0.047003954
7,store,8835152,1146333,127864832,0.05801972227979275
7,store,9036572,1172487,127975424,0.06067530204081633
7,store,9282019,1204349,128061440,0.06940824183673469
7,store,9495662,1231941,128065536,0.06600673684210526
7,store,9745357,1264299,128065536,0.06303796631578948
7,store,9920703,1286901,128065536,0.04183749128205128
7,store,10229618,1326603,128065536,0.07311856701030928
7,store,10419822,1351121,128065536,0.04255103794871795
7,store,3578592,465641,135520256,0.0011287216866476323
7,store,3665174,477181,135524352,0.02696410918367347
7,store,3839863,499981,135524352,0.055068693
7,store,4068629,529547,135606272,0.07333590259067357
7,store,4343835,564755,135720960,0.08254572346938775
7,store,4524569,588191,135786496,0.04981554183673469
7,store,4838781,629099,135872512,0.09011601473684211
7,store,4994612,648983,135872512,0.04399358526315789
7,store,5242820,680837,136232960,0.0811653723076923
7,store,5441755,706421,136273920,0.05706360824742268
7,store,5732383,744545,136327168,0.08249704923076923
7,store,21950,4863,113811456,0.0006690564115171271
7,store,179725,25457,117841920,0.10572827551020408
7,store,351871,47415,118902784,0.110722899
7,store,569792,75411,119013376,0.09272734093264248
7,store,753275,99351,120279040,0.13632738775510203
7,store,1055888,138615,120442880,0.09573554795918367
7,store,1263171,165405,120606720,0.07831727894736842
7,store,1493521,194913,120197120,0.07656279368421053
7,store,1628241,212583,120844288,0.05837164512820513
7,store,1905603,248559,122892288,0.1346469505154639
7,store,2108105,274779,124981248,0.06349340820512821
7,store,1430,1620,87105536,0.00041671767977034205
7,store,1430,1620,101249024,0.3281506275510204
7,store,2049,2187,112537600,0.368267526
7,store,2049,2257,112537600,0
7,store,2049,2397,112537600,0
7,store,2091,2439,112537600,0
7,store,2091,2439,112537600,0
7,store,2091,2509,112537600,0
7,store,2091,2649,112537600,0
7,store,2091,2649,112537600,0
7,store,2091,2649,112537600,0
8,arbiter,51657,39337,89186304,0.00036905814141157555
8,arbiter,51657,39337,89186304,0
8,arbiter,52292,39956,89190400,0.002469908717948718
8,arbiter,52432,39956,89190400,0.00006255487179487179
8,arbiter,52502,39956,89190400,0
8,arbiter,52502,39956,89190400,0
8,arbiter,52502,39956,89190400,0
8,arbiter,52572,39956,89190400,0
8,arbiter,52712,39956,89190400,0
8,arbiter,52712,39956,89190400,0
8,arbiter,52712,39956,89190400,0
8,driver,19094301,143580946,164065280,0.021648299444409165
8,driver,19188849,144311651,164073472,0.3923557787878788
8,driver,19311483,145256355,164274176,0.48137469435897434
8,driver,19489305,146627441,165064704,0.7387524728205128
8,driver,19680977,148111850,165875712,0.7310968908163266
8,driver,19825403,149233927,141459456,0.5853814414507772
8,driver,20037021,150869151,142016512,0.8228685312169313
8,driver,20200593,152137723,145399808,0.6121058184615384
8,driver,20336191,153180446,149446656,0.5529190391752578
8,driver,20569777,154981938,150290432,0.8566297635416666
8,driver,20740117,156299504,150417408,0.6547209969387755
8,store,74954582,9711307,138477568,0.005000917917223626
8,store,75060012,9724855,138477568,0.02679720202020202
8,store,75185958,9741385,138608640,0.04108873435897436
8,store,75399640,9769183,138608640,0.052472283076923074
8,store,75528040,9785581,138608640,0.02780545612244898
8,store,75749804,9814593,138612736,0.0605244103626943
8,store,75904290,9834469,138612736,0.03896063068783069
8,store,76078491,9857269,138612736,0.05129700615384616
8,store,76311278,9887413,138612736,0.0665441824742268
8,store,76504762,9912493,138612736,0.048704066666666664
8,store,76686108,9936441,139866112,0.06032097755102041
8,store,29481911,3814225,140648448,0.0028007767221844464
8,store,29648574,3835819,140648448,0.046182547474747475
8,store,29796507,3855199,140648448,0.03883609128205128
8,store,29915053,3870523,140648448,0.02717225435897436
8,store,30123661,3897049,140648448,0.05181365816326531
8,store,30290585,3918247,140648448,0.03713331606217617
8,store,30532008,3949605,140648448,0.06709075343915344
8,store,30734019,3975487,140648448,0.04778772205128205
8,store,30891921,3996007,140648448,0.040141727835051544
8,store,31144590,4028935,140648448,0.061913739583333335
8,store,31340425,4054461,140648448,0.048207576530612244
8,store,18420099,2386761,139112448,0.0021199913689033314
8,store,18533654,2401655,139112448,0.026871786868686867
8,store,18670058,2419053,139112448,0.03506382871794872
8,store,18872897,2444943,139112448,0.049795070769230766
8,store,19083453,2471675,139112448,0.050943748979591835
8,store,19240359,2492361,139112448,0.03682637098445596
8,store,19472408,2522505,139247616,0.063500982010582
8,store,19658867,2546379,139247616,0.043506276923076924
8,store,19802876,2564759,139247616,0.042583880412371135
8,store,20048093,2597043,139247616,0.06059917916666667
8,store,20241532,2621859,139247616,0.046750797959183674
8,store,11201502,1452185,128065536,0.001730950812785869
8,store,11316940,1467005,128065536,0.02855088787878788
8,store,11452361,1484171,128065536,0.03286861435897436
8,store,11659815,1511895,128065536,0.05484783384615385
8,store,11876473,1539561,128065536,0.05088339387755102
8,store,12035601,1559949,128065536,0.0382945378238342
8,store,12186413,1579395,128065536,0.03814243915343915
8,store,12469119,1615611,128065536,0.06725900717948718
8,store,12612961,1634355,128851968,0.04577597422680412
8,store,12790600,1657461,128909312,0.04023314895833333
8,store,12992341,1683483,128978944,0.05053085510204082
8,store,6400567,831127,127221760,0.0013892122366287237
8,store,6577617,854225,127279104,0.05351061919191919
8,store,6713269,872035,127324160,0.04211324923076923
8,store,6922947,899255,127401984,0.06227149128205128
8,store,7054213,916157,127442944,0.03363301224489796
8,store,7220254,937817,127496192,0.04347984870466321
8,store,7442053,966325,127770624,0.07805164656084657
8,store,7631302,990629,127709184,0.048384012307692306
8,store,7863279,1020269,127750144,0.07640774020618557
8,store,8039387,1042937,127750144,0.044091484375
8,store,8242092,1068827,127750144,0.05329648367346939
8,store,2901783,378023,134668288,0.0010396551343749177
8,store,2994981,389919,134840320,0.03187509797979798
8,store,3136910,408663,135049216,0.04596668717948718
8,store,3335168,434255,135323648,0.0613714
8,store,3533576,459831,135618560,0.061709511224489796
8,store,3706971,482069,135892992,0.04906346839378238
8,store,3854908,501309,136073216,0.042447891005291005
8,store,4099578,533229,139763712,0.09311453641025641
8,store,4252350,553187,139849728,0.04313252577319587
8,store,4431765,576483,140218368,0.047729916666666664
8,store,4627552,601637,140382208,0.05777896326530612
8,store,8377,3293,113750016,0.0006390605022466811
8,store,193343,27167,118611968,0.1518485111111111
8,store,338372,45407,118808576,0.08460845333333333
8,store,445134,59517,119013376,0.05340331692307692
8,store,648543,85737,121716736,0.14944047448979592
8,store,783845,103407,121810944,0.05000218445595855
8,store,1020183,134261,121909248,0.09041308253968254
8,store,1170553,153501,122023936,0.08099242153846153
8,store,1303568,170601,122081280,0.05724251030927835
8,store,1552289,203099,122429440,0.09378491145833333
8,store,1736853,226469,122683392,0.09731519183673469
8,store,1430,1620,93237248,0.0004536067312145398
8,store,1430,1620,103108608,0.3432780080808081
8,store,2049,2255,112431104,0.23296670461538463
8,store,2049,2395,112431104,0
8,store,2049,2465,112431104,0
8,store,2091,2507,112431104,0
8,store,2091,2507,112431104,0
8,store,2091,2647,112431104,0
8,store,2091,2717,112431104,0
8,store,2091,2717,112431104,0
8,store,2091,2717,112431104,0
9,arbiter,60309,47593,85827584,0.000373302688175359
9,arbiter,60309,47593,85827584,0.000052077
9,arbiter,60876,48212,85864448,0.0015806265306122448
9,arbiter,61016,48212,85868544,0.00007042639593908629
9,arbiter,61086,48212,85868544,0
9,arbiter,61086,48212,85868544,0
9,arbiter,61086,48212,85868544,0
9,arbiter,61226,48212,85868544,0
9,arbiter,61296,48212,85868544,0
9,arbiter,61296,48212,85868544,0
9,arbiter,61296,48212,85868544,0
9,driver,21392023,160851549,153436160,0.02420052137248976
9,driver,21461083,161390365,153436160,0.307162754
9,driver,21610241,162532714,152977408,0.6222171989795918
9,driver,21732113,163466395,153858048,0.5025744994923858
9,driver,21837797,164284938,131850240,0.43141645130890055
9,driver,22081501,166170186,140627968,0.9353389666666667
9,driver,22130019,166542794,143081472,0.21688934715025907
9,driver,22321787,168022174,140206080,0.7420622428571428
9,driver,22455077,169055385,141111296,0.5185029751295337
9,driver,22663877,170668697,154267648,0.7819173191919192
9,driver,22815101,171839763,152535040,0.6324684711340206
9,store,77345089,10021165,140107776,0.005177486228536537
9,store,77479856,10038339,140156928,0.042627934
9,store,77549436,10047385,140181504,0.019332326530612245
9,store,77663307,10062205,137039872,0.046413862944162436
9,store,77863278,10088359,137039872,0.05557935183246073
9,store,78006972,10107169,137039872,0.03311076363636364
9,store,78167792,10127631,137039872,0.04539731295336787
9,store,78240869,10137181,137039872,0.020039435714285715
